true_value,prediction,prediction_int
0,0.33125433325767517,0.0
1,0.683013916015625,1.0
1,0.9450230598449707,1.0
0,0.6613816022872925,1.0
0,0.00636399257928133,0.0
1,0.9998725652694702,1.0
1,0.9852088689804077,1.0
1,0.9955053329467773,1.0
0,0.0008670960669405758,0.0
1,0.9515548944473267,1.0
1,0.8053461313247681,1.0
1,0.9872958064079285,1.0
1,0.8888807892799377,1.0
0,0.8133819103240967,1.0
0,0.0015748273581266403,0.0
0,0.0038037679623812437,0.0
0,0.1875835657119751,0.0
0,0.46289247274398804,0.0
0,0.0012947575887665153,0.0
1,0.9955765008926392,1.0
0,0.9996926784515381,1.0
1,0.9691956043243408,1.0
0,1.0950448995572515e-05,0.0
0,6.328335189209611e-08,0.0
1,0.9995195865631104,1.0
1,0.999737560749054,1.0
1,0.999767005443573,1.0
0,0.13182242214679718,0.0
0,0.8813319206237793,1.0
1,0.9999382495880127,1.0
0,0.0007891380810178816,0.0
0,0.10504467040300369,0.0
1,0.9913750290870667,1.0
1,0.9999573230743408,1.0
0,0.00025247468147426844,0.0
1,0.12669719755649567,0.0
0,0.007179787382483482,0.0
1,0.9999996423721313,1.0
0,0.04305146262049675,0.0
0,0.499197393655777,0.0
1,0.2570057213306427,0.0
1,0.992656409740448,1.0
1,0.9833359718322754,1.0
0,0.8699999451637268,1.0
1,0.9999877214431763,1.0
0,0.0016905119409784675,0.0
1,0.9966427087783813,1.0
1,0.9889834523200989,1.0
0,0.03506281226873398,0.0
0,0.01966984011232853,0.0
1,0.9966737031936646,1.0
0,0.0032523013651371002,0.0
1,0.9181347489356995,1.0
0,0.00018097941938322037,0.0
0,0.04910673573613167,0.0
0,1.773936310200952e-05,0.0
1,0.7501253485679626,1.0
1,0.996492326259613,1.0
0,5.33569755134522e-06,0.0
1,0.9999984502792358,1.0
0,4.665904270950705e-05,0.0
0,0.014943373389542103,0.0
1,0.9994421601295471,1.0
1,0.9999260902404785,1.0
1,0.9315248131752014,1.0
1,0.9968258142471313,1.0
1,0.9999711513519287,1.0
1,0.7858594059944153,1.0
1,0.4865804612636566,0.0
0,0.000947072054259479,0.0
1,0.9986690282821655,1.0
0,0.0035354827996343374,0.0
0,5.42602890618582e-07,0.0
0,0.001434280420653522,0.0
0,0.02530706487596035,0.0
0,9.312923066318035e-05,0.0
0,0.9977853298187256,1.0
1,0.9884187579154968,1.0
1,0.9999908208847046,1.0
1,0.9996156692504883,1.0
1,0.9999933242797852,1.0
1,0.8093962073326111,1.0
1,0.9999417066574097,1.0
1,0.9850694537162781,1.0
1,0.4343644082546234,0.0
0,0.0033526199404150248,0.0
0,7.161156645452138e-08,0.0
0,0.004815421067178249,0.0
0,0.00011665151396300644,0.0
0,0.0035203141160309315,0.0
0,0.00037853451794944704,0.0
0,0.00863391999155283,0.0
1,0.9999831914901733,1.0
0,0.015242700465023518,0.0
1,0.9264332056045532,1.0
1,0.9995405673980713,1.0
0,0.03692149370908737,0.0
1,0.9622176885604858,1.0
0,0.0021546613425016403,0.0
0,0.9354576468467712,1.0
1,0.9998995065689087,1.0
0,8.067343514994718e-06,0.0
0,0.0018797769444063306,0.0
1,0.9976307153701782,1.0
1,0.6624288558959961,1.0
0,8.990838978206739e-05,0.0
1,0.9994494318962097,1.0
1,0.9999455213546753,1.0
1,0.9749854207038879,1.0
1,0.9966312050819397,1.0
0,0.12872956693172455,0.0
1,0.9995703101158142,1.0
0,0.0017237121937796474,0.0
0,1.2905915127703338e-06,0.0
1,0.9987648725509644,1.0
1,0.9994280934333801,1.0
1,0.988234281539917,1.0
0,0.8027940988540649,1.0
0,0.8269802331924438,1.0
0,1.0042000212706625e-05,0.0
1,0.983447790145874,1.0
0,0.0007282009464688599,0.0
0,0.01714094914495945,0.0
1,0.9723256230354309,1.0
1,0.9062035083770752,1.0
0,0.34103065729141235,0.0
0,0.10190708190202713,0.0
1,0.999671220779419,1.0
1,0.995518147945404,1.0
0,1.0665127774700522e-05,0.0
1,0.998741090297699,1.0
1,0.01806490309536457,0.0
0,0.6380325555801392,1.0
1,0.5490192770957947,1.0
0,0.00015699418145231903,0.0
1,0.9999840259552002,1.0
0,0.08726213872432709,0.0
1,0.9921250939369202,1.0
0,4.9798807594925165e-05,0.0
1,0.9938066005706787,1.0
1,0.8963178396224976,1.0
0,0.015242557041347027,0.0
1,0.9999891519546509,1.0
1,0.9775902628898621,1.0
0,0.9901503324508667,1.0
0,0.0011514500947669148,0.0
1,0.9757201075553894,1.0
0,0.008852733299136162,0.0
1,0.9998522996902466,1.0
1,0.9717545509338379,1.0
1,0.6781989336013794,1.0
1,0.6947834491729736,1.0
1,0.9828558564186096,1.0
1,0.9974507689476013,1.0
0,0.07001189887523651,0.0
1,0.177909716963768,0.0
1,0.9939752221107483,1.0
1,0.9966844916343689,1.0
0,0.00015071909001562744,0.0
0,0.0026256307028234005,0.0
0,0.019953809678554535,0.0
1,0.9321026802062988,1.0
0,0.0056626275181770325,0.0
0,0.00010178200318478048,0.0
1,0.9287776350975037,1.0
0,1.2946265393054546e-08,0.0
1,0.9983915686607361,1.0
0,0.627747654914856,1.0
1,0.9679988026618958,1.0
0,0.029405338689684868,0.0
0,0.00022442192130256444,0.0
0,0.49945229291915894,0.0
0,2.2898948373040184e-06,0.0
1,0.15411370992660522,0.0
0,0.618427038192749,1.0
0,0.9917791485786438,1.0
0,0.027553662657737732,0.0
1,0.9752289056777954,1.0
0,1.0097785718699015e-08,0.0
1,0.9999927282333374,1.0
1,0.9930382370948792,1.0
0,0.02324126660823822,0.0
1,0.7529065608978271,1.0
0,0.0004755147092510015,0.0
1,0.9973118305206299,1.0
0,0.00010580674279481173,0.0
0,0.009488747455179691,0.0
1,0.9998784065246582,1.0
0,3.641007060650736e-05,0.0
1,0.9945186972618103,1.0
1,0.9717469811439514,1.0
1,0.9901484251022339,1.0
1,0.9999772310256958,1.0
0,0.6062139272689819,1.0
1,0.956290066242218,1.0
1,0.9999566078186035,1.0
1,0.9912460446357727,1.0
1,0.9840705394744873,1.0
0,0.43851596117019653,0.0
1,0.9548237919807434,1.0
0,0.00675521045923233,0.0
1,0.999760091304779,1.0
1,0.9872673153877258,1.0
1,0.9447070956230164,1.0
1,0.9930372834205627,1.0
1,0.9977303147315979,1.0
1,0.9439157843589783,1.0
0,0.7063855528831482,1.0
1,0.9998908042907715,1.0
0,0.00037229093140922487,0.0
1,0.1478237807750702,0.0
1,0.9088001251220703,1.0
1,0.9990653395652771,1.0
0,0.013765301555395126,0.0
0,0.00033886521123349667,0.0
0,0.1861845850944519,0.0
1,0.9999901056289673,1.0
1,0.9738855361938477,1.0
0,1.6075724488473497e-05,0.0
0,3.807406073974562e-06,0.0
0,0.355707585811615,0.0
1,0.9616637229919434,1.0
1,0.9999935626983643,1.0
0,0.002355449367314577,0.0
1,0.9986860156059265,1.0
1,0.9990813732147217,1.0
0,0.12858165800571442,0.0
0,0.3281385600566864,0.0
1,0.9998660087585449,1.0
1,0.9999914169311523,1.0
1,0.9999727010726929,1.0
0,0.0006953616393730044,0.0
0,0.850263237953186,1.0
0,0.00017388700507581234,0.0
1,0.9926538467407227,1.0
1,0.9996962547302246,1.0
1,0.9999663829803467,1.0
0,0.011619060300290585,0.0
1,0.9834522604942322,1.0
0,4.383453415357508e-06,0.0
1,0.9856361150741577,1.0
1,0.9999828338623047,1.0
0,4.700443128058396e-07,0.0
0,0.0007862093043513596,0.0
0,0.005668639205396175,0.0
1,0.9999618530273438,1.0
1,0.999982476234436,1.0
0,0.9326275587081909,1.0
0,0.00013601843966171145,0.0
1,0.9999911785125732,1.0
0,0.011215593665838242,0.0
0,8.232261461671442e-05,0.0
0,0.10549178719520569,0.0
0,0.00023720835451968014,0.0
1,0.9950761198997498,1.0
1,0.7681872844696045,1.0
0,0.5463998317718506,1.0
0,0.0004352513642515987,0.0
1,0.5215021967887878,1.0
0,0.9507189989089966,1.0
1,0.9372141361236572,1.0
1,0.9858052134513855,1.0
0,0.011174963787198067,0.0
0,0.031046980991959572,0.0
0,0.057547710835933685,0.0
1,0.9889117479324341,1.0
1,0.9872313141822815,1.0
1,0.9146053194999695,1.0
0,0.10673361271619797,0.0
0,0.0038532160688191652,0.0
0,0.0010317109990864992,0.0
1,0.9984005093574524,1.0
1,0.9952023029327393,1.0
0,0.5397331714630127,1.0
0,0.7741907835006714,1.0
0,0.0017221505986526608,0.0
1,0.09074371308088303,0.0
0,0.004920037928968668,0.0
1,0.8989566564559937,1.0
1,0.9872879981994629,1.0
1,0.9993125200271606,1.0
0,0.0769508108496666,0.0
0,0.7661160826683044,1.0
0,0.0015288536669686437,0.0
0,0.9265651702880859,1.0
0,0.9903215765953064,1.0
1,0.9999966621398926,1.0
1,0.9850634336471558,1.0
0,0.0048890747129917145,0.0
0,0.027148034423589706,0.0
0,0.0486583486199379,0.0
0,0.1060728132724762,0.0
1,0.9999629259109497,1.0
1,0.999106228351593,1.0
1,0.9994851350784302,1.0
0,0.024529708549380302,0.0
1,0.9772694110870361,1.0
0,0.001931890263222158,0.0
1,0.909867525100708,1.0
1,0.9999216794967651,1.0
1,0.9978779554367065,1.0
0,0.042571309953927994,0.0
0,0.0006519339513033628,0.0
1,0.9999831914901733,1.0
0,0.0060384455136954784,0.0
0,0.07644287496805191,0.0
0,0.7539574503898621,1.0
1,0.999994158744812,1.0
1,0.9999954700469971,1.0
1,0.9982105493545532,1.0
0,0.0041910926811397076,0.0
0,0.04457087814807892,0.0
0,0.00728966761380434,0.0
1,0.9999970197677612,1.0
0,2.520380076020956e-05,0.0
1,0.9625403881072998,1.0
0,0.002471677726134658,0.0
1,0.9798654913902283,1.0
1,0.9988445043563843,1.0
0,4.53574066341389e-05,0.0
0,1.4287847989180591e-05,0.0
0,0.9983733892440796,1.0
0,0.06649069488048553,0.0
0,0.9736374616622925,1.0
0,3.6781882954528555e-05,0.0
1,0.99775630235672,1.0
1,0.9517301917076111,1.0
1,0.9899019002914429,1.0
1,0.9991727471351624,1.0
1,0.8724039196968079,1.0
0,7.261573773575947e-05,0.0
1,0.9998898506164551,1.0
0,0.0001335113774985075,0.0
0,8.468781231840694e-08,0.0
1,0.9939461350440979,1.0
1,0.39611536264419556,0.0
0,0.6406243443489075,1.0
1,0.9998412132263184,1.0
1,0.999996542930603,1.0
0,0.01124703697860241,0.0
0,0.8338921666145325,1.0
1,0.5459997653961182,1.0
0,0.0004057331243529916,0.0
1,0.9933521747589111,1.0
1,0.9893069863319397,1.0
0,0.7078271508216858,1.0
1,0.909497082233429,1.0
0,0.017283225432038307,0.0
0,5.29885983269196e-05,0.0
1,0.9998917579650879,1.0
0,0.05148372799158096,0.0
1,0.999733030796051,1.0
1,0.4404105842113495,0.0
0,0.0013789625372737646,0.0
0,0.20938843488693237,0.0
1,0.11032076179981232,0.0
0,0.010803787969052792,0.0
0,0.017181402072310448,0.0
1,0.9999961853027344,1.0
0,2.9433667805278674e-05,0.0
1,0.7467945218086243,1.0
0,0.002640719525516033,0.0
0,0.00040533088031224906,0.0
1,0.9999881982803345,1.0
0,5.006449100619648e-06,0.0
1,0.9997619986534119,1.0
0,0.005142989102751017,0.0
1,0.9996607303619385,1.0
1,0.9968445301055908,1.0
0,6.029746373314993e-07,0.0
0,0.1419192999601364,0.0
1,0.9529640674591064,1.0
0,0.998817503452301,1.0
0,0.053137682378292084,0.0
1,0.9996730089187622,1.0
0,0.287578284740448,0.0
0,0.6016380786895752,1.0
1,0.9896718263626099,1.0
1,0.9973652958869934,1.0
0,0.0004353783733677119,0.0
1,0.9992188215255737,1.0
1,0.999514102935791,1.0
1,0.9720056653022766,1.0
0,5.209497430769261e-06,0.0
1,0.9842013716697693,1.0
1,0.9999116659164429,1.0
0,0.038090307265520096,0.0
1,0.999998927116394,1.0
0,4.1606745071476325e-07,0.0
1,0.9770898818969727,1.0
0,0.025664106011390686,0.0
0,0.026001252233982086,0.0
0,0.9539074897766113,1.0
0,0.00013666522863786668,0.0
0,3.850131543003954e-05,0.0
1,0.9999935626983643,1.0
0,7.036288025119575e-06,0.0
0,0.1459759622812271,0.0
0,0.0012365987058728933,0.0
0,0.0010969034628942609,0.0
1,0.2304164618253708,0.0
0,0.0006757594528608024,0.0
1,0.9936866164207458,1.0
0,0.031596604734659195,0.0
0,0.05657435208559036,0.0
0,2.9733988412772305e-05,0.0
1,0.9944639801979065,1.0
1,0.7701546549797058,1.0
0,0.0010927795665338635,0.0
1,0.9939857125282288,1.0
1,0.999602735042572,1.0
0,0.5522087216377258,1.0
0,0.2621900141239166,0.0
0,0.00021208444377407432,0.0
0,0.01651768572628498,0.0
1,0.9989084005355835,1.0
1,0.9904183745384216,1.0
0,3.494398697512224e-05,0.0
0,0.13372281193733215,0.0
1,0.6584441661834717,1.0
1,0.9985620379447937,1.0
1,0.7931516170501709,1.0
0,0.015147656202316284,0.0
0,0.1769159883260727,0.0
0,0.049708291888237,0.0
1,0.9535914659500122,1.0
1,0.9999842643737793,1.0
0,2.2345755496644415e-05,0.0
0,0.00040371547220274806,0.0
0,0.2669670581817627,0.0
1,0.9454059600830078,1.0
0,0.191308856010437,0.0
1,0.9699484705924988,1.0
1,0.9997003078460693,1.0
0,0.008280474692583084,0.0
1,0.6490268707275391,1.0
1,0.9999774694442749,1.0
1,0.9999784231185913,1.0
1,0.9996511936187744,1.0
1,0.9994538426399231,1.0
1,0.9998785257339478,1.0
1,0.9984048008918762,1.0
0,2.4109995138132945e-06,0.0
0,1.113040343625471e-05,0.0
1,0.998416543006897,1.0
0,0.7911595702171326,1.0
1,0.8116214275360107,1.0
0,1.4743537576578092e-05,0.0
1,0.9996128678321838,1.0
1,0.9997938275337219,1.0
0,5.790389423054876e-06,0.0
1,0.9995757937431335,1.0
1,0.9999995231628418,1.0
0,0.5707783699035645,1.0
0,0.0006245229742489755,0.0
0,0.006795790512114763,0.0
1,0.9989665746688843,1.0
1,0.5664486289024353,1.0
1,0.6721875667572021,1.0
0,0.012248052284121513,0.0
0,0.23734307289123535,0.0
0,2.4130715246428736e-05,0.0
1,0.999541163444519,1.0
1,0.7171385884284973,1.0
0,1.4537100412326254e-07,0.0
1,0.9987848401069641,1.0
0,0.1369658261537552,0.0
0,6.8046615524508525e-06,0.0
1,0.9937066435813904,1.0
1,0.7875535488128662,1.0
1,0.9433690905570984,1.0
0,0.11760025471448898,0.0
0,0.23890124261379242,0.0
0,0.06533251702785492,0.0
0,0.000444205041276291,0.0
1,0.9858967661857605,1.0
1,0.9884890913963318,1.0
1,0.9401107430458069,1.0
1,0.9724464416503906,1.0
0,0.0006225158576853573,0.0
0,0.011619060300290585,0.0
